title cpu air Proof Protocol

P->V[0:32]: /cpu air/STARK/Original/Commit on Trace: Commitment: Hash(0x92c804e76b6abb4be75fd9ead1681609d73f2769000000000000000000000000)
V->P: /cpu air/STARK/Interaction: Interaction element #0: Field Element(0x617e6d92440b30e44c9057d34c59078708e46f3a1e9813eb9895e97d6003a3c)
V->P: /cpu air/STARK/Interaction: Interaction element #1: Field Element(0x4f7ddb1fc14018924ed2bebb0caefc018fb4b8adc30dc6d42bd5c1746bc7c40)
V->P: /cpu air/STARK/Interaction: Interaction element #2: Field Element(0x71147a18c721dfb3736c4d95126ad2009c6e906d0695eb81d0c9e5b4e5de939)
P->V[32:64]: /cpu air/STARK/Interaction/Commit on Trace: Commitment: Hash(0x57e66749694d0ea9bc5bfeabc833112a9d1521f000000000000000000000000)
V->P: /cpu air/STARK/Original: Constraint polynomial random element: Field Element(0x16a757722d485f142169f19066f3e60254198a798ca4767fd7cd18c25bc675e)
P->V[19240:19272]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 86054, Column 7: Field Element(0x3ca0cfe4b3bc6ddf346d49d06ea0ed34e621062c0e056c1d0405d266e10268a)
P->V[19272:19304]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 86054, Column 8: Field Element(0x0)
P->V[19304:19336]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 86054, Column 9: Field Element(0x49ee3eba8c1600700ee1b87eb599f16716b0b1022947733551fde4050ca6804)
P->V[19336:19368]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 86054, Column 10: Field Element(0x3ca0cfe4b3bc6ddf346d49d06ea0ed34e621062c0e056c1d0405d266e10268a)
P->V[19368:19400]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 86054, Column 11: Field Element(0x0)
P->V[19400:19432]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 86054, Column 12: Field Element(0x49ee3eba8c1600700ee1b87eb599f16716b0b1022947733551fde4050ca6804)
P->V[19432:19464]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 86054, Column 13: Field Element(0x3ca0cfe4b3bc6ddf346d49d06ea0ed34e621062c0e056c1d0405d266e10268a)
P->V[19464:19496]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 86054, Column 14: Field Element(0x0)
P->V[19496:19528]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 86054, Column 15: Field Element(0x0)
P->V[19528:19560]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 86054, Column 16: Field Element(0x0)
P->V[19560:19592]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 86054, Column 17: Field Element(0x0)
P->V[19592:19624]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 86054, Column 18: Field Element(0x0)
P->V[19624:19656]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 86054, Column 19: Field Element(0x6de976c3ed86e325bb4fb7b0b3e155e9910ffbbf3a3c35bc8ec893029a679d4)
P->V[19656:19688]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 86054, Column 20: Field Element(0x7e6aa5dfa623f3b88fa0fab530df7039ab97071e4dfa20f7656f402eabeccb8)
P->V[19688:19720]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 86054, Column 21: Field Element(0x349dece4defcfe0d770f587ad965da288bf5cc18424bab801a7b444696b5b27)
P->V[19720:19752]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 86054, Column 22: Field Element(0x7b427579e456c3dc4b44958f89950233f3663654d169aefbc5e0317742b6173)
P->V[19752:19784]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 88749, Column 0: Field Element(0x62dc34ce4a7c4747261d35195510eb51a626ef3f896c09972cde26ad9833d36)
P->V[19784:19816]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 88749, Column 1: Field Element(0x68ea1018bb1386c443bf309b1f27d74cec36bc5b3ad303ee1610a2e79514323)
P->V[19816:19848]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 88749, Column 2: Field Element(0x7b9e152cb62f0d5f4c33221690fa1d0a9fa8f5b4a9a66d25679bacede0d368d)
P->V[19848:19880]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 88749, Column 3: Field Element(0x49ee3eba8c1600700ee1b87eb599f16716b0b1022947733551fde4050ca6804)
P->V[19880:19912]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 88749, Column 4: Field Element(0x3ca0cfe4b3bc6ddf346d49d06ea0ed34e621062c0e056c1d0405d266e10268a)
P->V[19912:19944]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 88749, Column 5: Field Element(0x0)
P->V[19944:19976]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 88749, Column 6: Field Element(0x49ee3eba8c1600700ee1b87eb599f16716b0b1022947733551fde4050ca6804)
P->V[19976:20008]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 88749, Column 7: Field Element(0x3ca0cfe4b3bc6ddf346d49d06ea0ed34e621062c0e056c1d0405d266e10268a)
P->V[20008:20040]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 88749, Column 8: Field Element(0x0)
P->V[20040:20072]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 88749, Column 9: Field Element(0x49ee3eba8c1600700ee1b87eb599f16716b0b1022947733551fde4050ca6804)
P->V[20072:20104]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 88749, Column 10: Field Element(0x3ca0cfe4b3bc6ddf346d49d06ea0ed34e621062c0e056c1d0405d266e10268a)
P->V[20104:20136]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 88749, Column 11: Field Element(0x0)
P->V[20136:20168]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 88749, Column 12: Field Element(0x49ee3eba8c1600700ee1b87eb599f16716b0b1022947733551fde4050ca6804)
P->V[20168:20200]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 88749, Column 13: Field Element(0x3ca0cfe4b3bc6ddf346d49d06ea0ed34e621062c0e056c1d0405d266e10268a)
P->V[20200:20232]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 88749, Column 14: Field Element(0x0)
P->V[20232:20264]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 88749, Column 15: Field Element(0x0)
P->V[20264:20296]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 88749, Column 16: Field Element(0x0)
P->V[20296:20328]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 88749, Column 17: Field Element(0x0)
P->V[20328:20360]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 88749, Column 18: Field Element(0x0)
P->V[20360:20392]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 88749, Column 19: Field Element(0x6b61da7b61d289421fed4829463cb4b57b4112fe7c4355f8998d1deca74e04d)
P->V[20392:20424]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 88749, Column 20: Field Element(0x28263fbd800da63a8ff5c54c76c981ecf93b1f6abe45d663aa978bd3e5ef3eb)
P->V[20424:20456]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 88749, Column 21: Field Element(0x3afae10508b25159e34b388334be1258365f828787c95eec2d76e340e1b9d77)
P->V[20456:20488]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 88749, Column 22: Field Element(0x2a1437d789b3c438695260ead94d3c4d1631b1359222d6f1d06b3240e310eb2)
P->V[20488:20520]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 91599, Column 0: Field Element(0x5797a75b279ec66267f7840df7369b889b6bf800c632acc913aa1a94110ad09)
P->V[20520:20552]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 91599, Column 1: Field Element(0x37fc1b950c397fc7a809a33a6d76dc2c32d869cbad632074d7be69184b187dd)
P->V[20552:20584]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 91599, Column 2: Field Element(0x519788cf8929a65ede1e1e9df62e93fa0d6f58bfdea408ce130cd1ed13f9c88)
P->V[20584:20616]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 91599, Column 3: Field Element(0x49ee3eba8c1600700ee1b87eb599f16716b0b1022947733551fde4050ca6804)
P->V[20616:20648]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 91599, Column 4: Field Element(0x3ca0cfe4b3bc6ddf346d49d06ea0ed34e621062c0e056c1d0405d266e10268a)
P->V[20648:20680]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 91599, Column 5: Field Element(0x0)
P->V[20680:20712]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 91599, Column 6: Field Element(0x49ee3eba8c1600700ee1b87eb599f16716b0b1022947733551fde4050ca6804)
P->V[20712:20744]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 91599, Column 7: Field Element(0x3ca0cfe4b3bc6ddf346d49d06ea0ed34e621062c0e056c1d0405d266e10268a)
P->V[20744:20776]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 91599, Column 8: Field Element(0x0)
P->V[20776:20808]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 91599, Column 9: Field Element(0x49ee3eba8c1600700ee1b87eb599f16716b0b1022947733551fde4050ca6804)
P->V[20808:20840]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 91599, Column 10: Field Element(0x3ca0cfe4b3bc6ddf346d49d06ea0ed34e621062c0e056c1d0405d266e10268a)
P->V[20840:20872]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 91599, Column 11: Field Element(0x0)
P->V[20872:20904]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 91599, Column 12: Field Element(0x49ee3eba8c1600700ee1b87eb599f16716b0b1022947733551fde4050ca6804)
P->V[20904:20936]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 91599, Column 13: Field Element(0x3ca0cfe4b3bc6ddf346d49d06ea0ed34e621062c0e056c1d0405d266e10268a)
P->V[20936:20968]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 91599, Column 14: Field Element(0x0)
P->V[20968:21000]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 91599, Column 15: Field Element(0x0)
P->V[21000:21032]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 91599, Column 16: Field Element(0x0)
P->V[21032:21064]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 91599, Column 17: Field Element(0x0)
P->V[21064:21096]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 91599, Column 18: Field Element(0x0)
P->V[21096:21128]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 91599, Column 19: Field Element(0x301d5e5cfcd554fae99561836a0d2ea82170f80711d311bbe615fd2104a742)
P->V[21128:21160]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 91599, Column 20: Field Element(0x7d85d326f12311ce90c17d0217197fea7b75d8b7c7d3981fbf7bcc55390db94)
P->V[21160:21192]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 91599, Column 21: Field Element(0x789ad66109a72546f6fa8811e8cb42dfed98ce789c419a8e9d7c324b6da9fd0)
P->V[21192:21224]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 91599, Column 22: Field Element(0x1a87bed6f6e72f2810565c09327bfc904c9206788bcd6a6c71ba3edee3e2d11)
P->V[21224:21256]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 122584, Column 0: Field Element(0x18ac24d2d41ca8c6916de80bd09ffd87f7822ea19923d59c705f2b0f78931c7)
P->V[21256:21288]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 122584, Column 1: Field Element(0x23f80951e209c0487ebeb6e57e537bfec3d06a4ff2c50804917f35fca3b8530)
P->V[21288:21320]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 122584, Column 2: Field Element(0x7d45e83ea1b1967c3ca320e1ebbfd1784cd28d39990dc0ab406d91f5b5e4b7)
P->V[21320:21352]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 122584, Column 3: Field Element(0x49ee3eba8c1600700ee1b87eb599f16716b0b1022947733551fde4050ca6804)
P->V[21352:21384]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 122584, Column 4: Field Element(0x3ca0cfe4b3bc6ddf346d49d06ea0ed34e621062c0e056c1d0405d266e10268a)
P->V[21384:21416]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 122584, Column 5: Field Element(0x0)
P->V[21416:21448]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 122584, Column 6: Field Element(0x49ee3eba8c1600700ee1b87eb599f16716b0b1022947733551fde4050ca6804)
P->V[21448:21480]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 122584, Column 7: Field Element(0x3ca0cfe4b3bc6ddf346d49d06ea0ed34e621062c0e056c1d0405d266e10268a)
P->V[21480:21512]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 122584, Column 8: Field Element(0x0)
P->V[21512:21544]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 122584, Column 9: Field Element(0x49ee3eba8c1600700ee1b87eb599f16716b0b1022947733551fde4050ca6804)
P->V[21544:21576]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 122584, Column 10: Field Element(0x3ca0cfe4b3bc6ddf346d49d06ea0ed34e621062c0e056c1d0405d266e10268a)
P->V[21576:21608]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 122584, Column 11: Field Element(0x0)
P->V[21608:21640]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 122584, Column 12: Field Element(0x49ee3eba8c1600700ee1b87eb599f16716b0b1022947733551fde4050ca6804)
P->V[21640:21672]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 122584, Column 13: Field Element(0x3ca0cfe4b3bc6ddf346d49d06ea0ed34e621062c0e056c1d0405d266e10268a)
P->V[21672:21704]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 122584, Column 14: Field Element(0x0)
P->V[21704:21736]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 122584, Column 15: Field Element(0x0)
P->V[21736:21768]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 122584, Column 16: Field Element(0x0)
P->V[21768:21800]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 122584, Column 17: Field Element(0x0)
P->V[21800:21832]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 122584, Column 18: Field Element(0x0)
P->V[21832:21864]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 122584, Column 19: Field Element(0x33e6fb3cf6aa7ec1abfb3e9a9211e51cafa49e8ba0800dcc5aff0485535d3aa)
P->V[21864:21896]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 122584, Column 20: Field Element(0x6141b258fc3953e246eb2b27941f3dc338f84f55eb1afef1b80e72cc2445d63)
P->V[21896:21928]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 122584, Column 21: Field Element(0x6414b7fe447543054b72d66368f6394141b4440bcdb4ef1bc20b246a6e3b5b5)
P->V[21928:21960]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: Row 122584, Column 22: Field Element(0x6c86d04892280334c6f2005c1cbf763ee5a54ee2065225acf3bfb83ef1e06a3)
P->V[21960:21992]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 132225: Hash(0xfaa8a3f726785e83029e7e080432652719ea95c3000000000000000000000000)
P->V[21992:22024]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 138879: Hash(0x21797c22dc7e3308d5bb92738ae3f8c48e4e3e36000000000000000000000000)
P->V[22024:22056]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 146460: Hash(0x30a5a65dcf12e959e1678991bbcb0bd3c51588ed000000000000000000000000)
P->V[22056:22088]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 147032: Hash(0xafe470f2496f88fee1e50f43a3af0b1292724e5d000000000000000000000000)
P->V[22088:22120]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 152579: Hash(0xb89acb6ce5bbec9b1d23e74a104193ac50abeb6f000000000000000000000000)
P->V[22120:22152]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 164545: Hash(0xb5beefd5cba272f31114095365c6744e5a9ea82c000000000000000000000000)
P->V[22152:22184]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 165851: Hash(0x7ba8e10cd7dd9e7192bb132fa90aa657cd40da4a000000000000000000000000)
P->V[22184:22216]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 170326: Hash(0xea7d94e890991835175ef0cd752aae215aa966b8000000000000000000000000)
P->V[22216:22248]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 174762: Hash(0xcda44357602c6f67a808e3c651f761575d32ac18000000000000000000000000)
P->V[22248:22280]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 200687: Hash(0xe30c3852df80afb54ac0ea4607a06522537658a7000000000000000000000000)
P->V[22280:22312]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 201795: Hash(0xdb0be141182245123952b19168305984909fdca1000000000000000000000000)
P->V[22312:22344]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 206790: Hash(0x9178c6cb7767856e9a882c506b19aa9dd7fc7ffa000000000000000000000000)
P->V[22344:22376]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 214500: Hash(0xb4278970dcee922b9c7a09b73a13513bef40e0f2000000000000000000000000)
P->V[22376:22408]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 214503: Hash(0xe5a48bfaa6cfd9f4db46aba44ceae4774f83f346000000000000000000000000)
P->V[22408:22440]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 217127: Hash(0x1e5199694cc7df0361b5f0fac8a02d9afdb8b955000000000000000000000000)
P->V[22440:22472]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 219820: Hash(0xf94ee475fd783f67631da6e7b06710351924611c000000000000000000000000)
P->V[22472:22504]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 222670: Hash(0x8be5b5378da7c389303214ef208d5721cdbf89ac000000000000000000000000)
P->V[22504:22536]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 253657: Hash(0x9203de46d1d7b789e30bec3120ed7702dbcccca6000000000000000000000000)
P->V[22536:22568]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 66113: Hash(0x3083b3c287e398f19ebff689c09e5eb74b88922a000000000000000000000000)
P->V[22568:22600]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 69438: Hash(0x5b39e90a37f986754475e848947f9231c069f69f000000000000000000000000)
P->V[22600:22632]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 73231: Hash(0x2d0166f2f4ccaafa9b0c79fe929d9596794f410b000000000000000000000000)
P->V[22632:22664]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 73517: Hash(0xb1a78755a27fc3c695d422649b6a49c4942f27c2000000000000000000000000)
P->V[22664:22696]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 76288: Hash(0x10f5fbcb5ac6022458092e619476a1bdc7cd25af000000000000000000000000)
P->V[22696:22728]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 82273: Hash(0x12bf773c040ea2921fec0db107a4ee162986c77d000000000000000000000000)
P->V[22728:22760]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 82924: Hash(0x31d275b41faec6f4bf5991261463b55cc7a716f8000000000000000000000000)
P->V[22760:22792]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 85162: Hash(0x77256fc1ffb61c8200fe14dd24688453c757041000000000000000000000000)
P->V[22792:22824]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 87380: Hash(0x8eed55b60f6530b6c7916d0cc338c14d4c051a81000000000000000000000000)
P->V[22824:22856]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 100342: Hash(0x92edc72907d5e30f1ceb134f5f6798209432cac4000000000000000000000000)
P->V[22856:22888]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 100896: Hash(0x5b3139a60c7a32d4c9364399e7797695b707044d000000000000000000000000)
P->V[22888:22920]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 103394: Hash(0x494b85cf3a34a3236bcc8428dae8ede6864edb3a000000000000000000000000)
P->V[22920:22952]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 108562: Hash(0x982fc8f7a77543e5e7a7dfedae2127357d50afab000000000000000000000000)
P->V[22952:22984]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 109911: Hash(0x59fcabace99f54c7faa9b542522eaac688dfbc55000000000000000000000000)
P->V[22984:23016]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 111334: Hash(0x1408b798e6a76ab867810d4585bab7dbd35b34a6000000000000000000000000)
P->V[23016:23048]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 126829: Hash(0x651c2d4a44fda1d759781fd1d656042f64afaa01000000000000000000000000)
P->V[23048:23080]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 33057: Hash(0x7ad583c819ec9abd6e400addf89e1b3e9ab00d8f000000000000000000000000)
P->V[23080:23112]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 34718: Hash(0xa1fe0b2d28243b39790d1ecc385c132ea4282464000000000000000000000000)
P->V[23112:23144]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 36614: Hash(0xfbd968bc6200517c53d3626f8ee67b1a6c85d373000000000000000000000000)
P->V[23144:23176]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 36759: Hash(0x5fe87e36a9536054e4f9f3460a88f113007cc2a4000000000000000000000000)
P->V[23176:23208]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 38145: Hash(0x9a1a75de9570ef186fc0c748ec386a5715b102ae000000000000000000000000)
P->V[23208:23240]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 41137: Hash(0xe2fd603d5af16ea809240b126e2aae7549879069000000000000000000000000)
P->V[23240:23272]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 41463: Hash(0x8da40f47b29cc10c1870c795ae3110825a1735eb000000000000000000000000)
P->V[23272:23304]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 42580: Hash(0xadc27009b8f0e00a0377ea6f4bce9b80c82ff01000000000000000000000000)
P->V[23304:23336]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 43691: Hash(0x938e213ccfbccfff8fc50d9215f78c746f04db1d000000000000000000000000)
P->V[23336:23368]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 50170: Hash(0xb15765afa0aba428faa05ba25f2e39b4b6fbe3b9000000000000000000000000)
P->V[23368:23400]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 50449: Hash(0x6b09df6e7073d2fb4ebbcc59be0d73c972391e80000000000000000000000000)
P->V[23400:23432]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 51696: Hash(0x358d3c27d785498fc5330d6f4299a4aca14c2ff7000000000000000000000000)
P->V[23432:23464]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 53624: Hash(0xa0141900044f3f0facfb2e548878f91daa41b428000000000000000000000000)
P->V[23464:23496]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 54280: Hash(0xe38ff9fed72017bc6b509387fcc6678c0c23da48000000000000000000000000)
P->V[23496:23528]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 54954: Hash(0xfca6416aa92fb1650232866f4dbc965394be45f7000000000000000000000000)
P->V[23528:23560]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 55666: Hash(0xb403cbf3af121dc5fa64d86ce9ea3ae17afa018d000000000000000000000000)
P->V[23560:23592]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 63415: Hash(0xc04a107963faa9eb2599d376a8b24a4fa0e54f72000000000000000000000000)
